iter	Passed	Remaining
0	52	26381
1	107	26782
2	160	26637
3	218	27067
4	275	27235
5	321	26484
6	377	26577
7	434	26720
8	487	26578
9	541	26538
10	595	26484
11	655	26640
12	699	26197
13	744	25837
14	801	25927
15	854	25840
16	908	25800
17	961	25758
18	1015	25712
19	1065	25566
20	1122	25605
21	1175	25550
22	1233	25580
23	1279	25371
24	1324	25174
25	1380	25171
26	1431	25074
27	1478	24931
28	1523	24746
29	1556	24383
30	1592	24098
31	1633	23894
32	1675	23716
33	1710	23439
34	1750	23254
35	1788	23057
36	1828	22879
37	1868	22717
38	1911	22591
39	1947	22397
40	1991	22293
41	2030	22142
42	2071	22016
43	2109	21858
44	2146	21698
45	2185	21569
46	2222	21420
47	2260	21287
48	2303	21197
49	2339	21056
50	2379	20945
51	2416	20820
52	2453	20695
53	2490	20569
54	2526	20441
55	2564	20333
56	2602	20228
57	2643	20143
58	2683	20057
59	2721	19958
60	2761	19875
61	2800	19787
62	2838	19689
63	2878	19612
64	2921	19553
65	2967	19513
66	3007	19439
67	3050	19377
68	3087	19286
69	3123	19188
70	3162	19106
71	3202	19039
72	3243	18970
73	3281	18890
74	3319	18808
75	3357	18732
76	3395	18654
77	3435	18588
78	3474	18515
79	3506	18410
80	3545	18338
81	3582	18259
82	3620	18189
83	3657	18111
84	3697	18053
85	3738	17996
86	3776	17928
87	3814	17860
88	3853	17795
89	3892	17734
90	3933	17681
91	3972	17616
92	4010	17551
93	4050	17493
94	4088	17429
95	4125	17362
96	4164	17300
97	4200	17230
98	4240	17174
99	4277	17109
100	4315	17047
101	4352	16984
102	4389	16917
103	4426	16853
104	4463	16791
105	4498	16722
106	4535	16657
107	4572	16596
108	4611	16542
109	4647	16476
110	4686	16422
111	4716	16340
112	4754	16282
113	4793	16230
114	4831	16174
115	4879	16153
116	4916	16094
117	4952	16031
118	4984	15960
119	5025	15912
120	5063	15859
121	5102	15810
122	5138	15750
123	5171	15681
124	5212	15638
125	5256	15603
126	5300	15566
127	5339	15519
128	5378	15467
129	5416	15416
130	5453	15362
131	5497	15325
132	5535	15275
133	5572	15221
134	5610	15169
135	5647	15115
136	5684	15062
137	5723	15012
138	5760	14960
139	5797	14908
140	5834	14855
141	5872	14805
142	5905	14744
143	5938	14680
144	5976	14632
145	6012	14578
146	6049	14528
147	6088	14479
148	6127	14433
149	6165	14386
150	6204	14340
151	6241	14290
152	6279	14242
153	6309	14176
154	6347	14128
155	6384	14079
156	6422	14031
157	6461	13985
158	6500	13941
159	6542	13902
160	6582	13860
161	6624	13821
162	6659	13768
163	6699	13725
164	6736	13678
165	6775	13631
166	6806	13571
167	6842	13522
168	6875	13466
169	6914	13421
170	6956	13383
171	6987	13325
172	7016	13261
173	7053	13216
174	7090	13168
